,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
279625,561352,85099B,JUMBO BAG RED RETROSPOT,10,2011-07-26 14:41:00,2.08,18094.0,United Kingdom
279626,561352,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,40,2011-07-26 14:41:00,2.55,18094.0,United Kingdom
279627,561352,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,12,2011-07-26 14:41:00,2.95,18094.0,United Kingdom
279628,561352,85152,HAND OVER THE CHOCOLATE   SIGN ,12,2011-07-26 14:41:00,2.1,18094.0,United Kingdom
279629,561352,82580,BATHROOM METAL SIGN,12,2011-07-26 14:41:00,0.55,18094.0,United Kingdom
279630,561352,82578,KITCHEN METAL SIGN,12,2011-07-26 14:41:00,0.55,18094.0,United Kingdom
279631,561352,82581,TOILET METAL SIGN,12,2011-07-26 14:41:00,0.55,18094.0,United Kingdom
279632,561353,82494L,WOODEN FRAME ANTIQUE WHITE ,24,2011-07-26 14:42:00,2.55,18094.0,United Kingdom
279633,561353,21871,SAVE THE PLANET MUG,12,2011-07-26 14:42:00,1.25,18094.0,United Kingdom
279634,561353,22611,VINTAGE UNION JACK SHOPPING BAG,24,2011-07-26 14:42:00,4.25,18094.0,United Kingdom
279635,561353,21874,GIN AND TONIC MUG,12,2011-07-26 14:42:00,1.25,18094.0,United Kingdom
279636,561353,21877,HOME SWEET HOME MUG,12,2011-07-26 14:42:00,1.25,18094.0,United Kingdom
346619,567193,21175,GIN + TONIC DIET METAL SIGN,12,2011-09-19 09:27:00,2.55,18094.0,United Kingdom
346620,567193,21181,PLEASE ONE PERSON METAL SIGN,12,2011-09-19 09:27:00,2.1,18094.0,United Kingdom
346621,567193,21166,COOK WITH WINE METAL SIGN ,12,2011-09-19 09:27:00,2.08,18094.0,United Kingdom
346622,567193,21908,CHOCOLATE THIS WAY METAL SIGN,12,2011-09-19 09:27:00,2.1,18094.0,United Kingdom
346623,567193,82583,HOT BATHS METAL SIGN,12,2011-09-19 09:27:00,2.1,18094.0,United Kingdom
346624,567193,82482,WOODEN PICTURE FRAME WHITE FINISH,12,2011-09-19 09:27:00,2.95,18094.0,United Kingdom
346625,567193,82494L,WOODEN FRAME ANTIQUE WHITE ,12,2011-09-19 09:27:00,2.95,18094.0,United Kingdom
346626,567193,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,12,2011-09-19 09:27:00,2.95,18094.0,United Kingdom
346627,567193,21232,STRAWBERRY CERAMIC TRINKET BOX,72,2011-09-19 09:27:00,1.06,18094.0,United Kingdom
346628,567193,21231,SWEETHEART CERAMIC TRINKET BOX,72,2011-09-19 09:27:00,1.06,18094.0,United Kingdom
346629,567193,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,24,2011-09-19 09:27:00,3.75,18094.0,United Kingdom
346630,567193,84030E,ENGLISH ROSE HOT WATER BOTTLE,24,2011-09-19 09:27:00,3.75,18094.0,United Kingdom
346631,567194,23349,ROLL WRAP VINTAGE CHRISTMAS,24,2011-09-19 09:28:00,1.25,18094.0,United Kingdom
346632,567194,23350,ROLL WRAP VINTAGE SPOT ,12,2011-09-19 09:28:00,1.25,18094.0,United Kingdom
