,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
110228,545681,84559A,3D SHEET OF DOG STICKERS,1,2011-03-06 11:28:00,0.85,16923.0,United Kingdom
110229,545681,22168,ORGANISER WOOD ANTIQUE WHITE ,1,2011-03-06 11:28:00,8.5,16923.0,United Kingdom
110230,545681,22178,VICTORIAN GLASS HANGING T-LIGHT,12,2011-03-06 11:28:00,1.25,16923.0,United Kingdom
110231,545681,21259,VICTORIAN SEWING BOX SMALL ,2,2011-03-06 11:28:00,5.95,16923.0,United Kingdom
134419,547841,22557,PLASTERS IN TIN VINTAGE PAISLEY ,1,2011-03-27 11:02:00,1.65,16923.0,United Kingdom
134420,547841,22996,TRAVEL CARD WALLET VINTAGE TICKET,1,2011-03-27 11:02:00,0.42,16923.0,United Kingdom
134421,547841,22409,MONEY BOX BISCUITS DESIGN,1,2011-03-27 11:02:00,1.25,16923.0,United Kingdom
134422,547841,22445,PENCIL CASE LIFE IS BEAUTIFUL,1,2011-03-27 11:02:00,2.95,16923.0,United Kingdom
134423,547841,22078,RIBBON REEL LACE DESIGN ,2,2011-03-27 11:02:00,2.1,16923.0,United Kingdom
134424,547841,22079,RIBBON REEL HEARTS DESIGN ,2,2011-03-27 11:02:00,1.65,16923.0,United Kingdom
134425,547841,22291,HANGING CHICK CREAM DECORATION,2,2011-03-27 11:02:00,1.45,16923.0,United Kingdom
134426,547841,22293,HANGING CHICK GREEN DECORATION,1,2011-03-27 11:02:00,1.45,16923.0,United Kingdom
134427,547841,22288,HANGING METAL RABBIT DECORATION,6,2011-03-27 11:02:00,1.25,16923.0,United Kingdom
134428,547841,22293,HANGING CHICK GREEN DECORATION,5,2011-03-27 11:02:00,1.45,16923.0,United Kingdom
134429,547841,85203,HANGING WOOD AND FELT BUTTERFLY ,5,2011-03-27 11:02:00,0.42,16923.0,United Kingdom
134430,547841,85202,HANGING WOOD AND FELT HEART,10,2011-03-27 11:02:00,0.42,16923.0,United Kingdom
134431,547841,21136,PAINTED METAL PEARS ASSORTED,19,2011-03-27 11:02:00,1.69,16923.0,United Kingdom
134432,547841,21455,PAINTED YELLOW WOODEN DAISY,11,2011-03-27 11:02:00,0.85,16923.0,United Kingdom
134433,547841,85150,LADIES & GENTLEMEN METAL SIGN,3,2011-03-27 11:02:00,2.55,16923.0,United Kingdom
134434,547841,21164,HOME SWEET HOME METAL SIGN ,6,2011-03-27 11:02:00,2.95,16923.0,United Kingdom
134435,547841,21175,GIN + TONIC DIET METAL SIGN,2,2011-03-27 11:02:00,2.55,16923.0,United Kingdom
134436,547841,21908,CHOCOLATE THIS WAY METAL SIGN,7,2011-03-27 11:02:00,2.1,16923.0,United Kingdom
134437,547841,22224,WHITE LOVEBIRD LANTERN,5,2011-03-27 11:02:00,2.95,16923.0,United Kingdom
134438,547841,21733,RED HANGING HEART T-LIGHT HOLDER,2,2011-03-27 11:02:00,2.95,16923.0,United Kingdom
134439,547841,47567B,TEA TIME KITCHEN APRON,2,2011-03-27 11:02:00,5.95,16923.0,United Kingdom
134440,547841,22464,HANGING METAL HEART LANTERN,3,2011-03-27 11:02:00,1.65,16923.0,United Kingdom
134441,547841,23154,SET OF 4 JAM JAR MAGNETS,3,2011-03-27 11:02:00,2.08,16923.0,United Kingdom
134442,547841,23156,SET OF 5 MINI GROCERY MAGNETS,3,2011-03-27 11:02:00,2.08,16923.0,United Kingdom
134443,547841,23159,SET OF 5 PANCAKE DAY MAGNETS,3,2011-03-27 11:02:00,2.08,16923.0,United Kingdom
134444,547841,22536,MAGIC DRAWING SLATE PURDEY,1,2011-03-27 11:02:00,0.42,16923.0,United Kingdom
134445,547841,82494L,WOODEN FRAME ANTIQUE WHITE ,4,2011-03-27 11:02:00,2.95,16923.0,United Kingdom
134446,547841,20728,LUNCH BAG CARS BLUE,5,2011-03-27 11:02:00,1.65,16923.0,United Kingdom
134447,547841,21259,VICTORIAN SEWING BOX SMALL ,2,2011-03-27 11:02:00,5.95,16923.0,United Kingdom
134448,547841,84978,HANGING HEART JAR T-LIGHT HOLDER,6,2011-03-27 11:02:00,1.25,16923.0,United Kingdom
134449,547841,82482,WOODEN PICTURE FRAME WHITE FINISH,12,2011-03-27 11:02:00,2.55,16923.0,United Kingdom
134450,547841,21257,VICTORIAN SEWING BOX MEDIUM,2,2011-03-27 11:02:00,7.95,16923.0,United Kingdom
134451,547841,21906,PHARMACIE FIRST AID TIN,2,2011-03-27 11:02:00,6.75,16923.0,United Kingdom
134452,547841,22294,HEART FILIGREE DOVE  SMALL,120,2011-03-27 11:02:00,1.25,16923.0,United Kingdom
134453,547841,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,2,2011-03-27 11:02:00,3.75,16923.0,United Kingdom
134454,547841,23155,KNICKERBOCKERGLORY MAGNET ASSORTED ,12,2011-03-27 11:02:00,0.83,16923.0,United Kingdom
134455,547841,22698,PINK REGENCY TEACUP AND SAUCER,8,2011-03-27 11:02:00,2.95,16923.0,United Kingdom
134456,547841,22697,GREEN REGENCY TEACUP AND SAUCER,8,2011-03-27 11:02:00,2.95,16923.0,United Kingdom
134457,547841,22699,ROSES REGENCY TEACUP AND SAUCER ,8,2011-03-27 11:02:00,2.95,16923.0,United Kingdom
159936,550437,21562,HAWAIIAN GRASS SKIRT ,1,2011-04-18 12:14:00,1.25,16923.0,United Kingdom
159937,550437,40016,CHINESE DRAGON PAPER LANTERNS,12,2011-04-18 12:14:00,0.42,16923.0,United Kingdom
159938,550437,84212,"ASSORTED FLOWER COLOUR ""LEIS""",18,2011-04-18 12:14:00,0.65,16923.0,United Kingdom
159939,550437,21209,MULTICOLOUR HONEYCOMB FAN,1,2011-04-18 12:14:00,1.65,16923.0,United Kingdom
159940,550437,21204,DAISIES  HONEYCOMB GARLAND ,3,2011-04-18 12:14:00,1.65,16923.0,United Kingdom
159941,550437,21189,WHITE HONEYCOMB PAPER GARLAND ,1,2011-04-18 12:14:00,1.65,16923.0,United Kingdom
