,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
650,536415,22775,PURPLE DRAWERKNOB ACRYLIC EDWARDIAN,1,2010-12-01 11:57:00,1.25,12838.0,United Kingdom
651,536415,22899,CHILDREN'S APRON DOLLY GIRL ,2,2010-12-01 11:57:00,2.1,12838.0,United Kingdom
652,536415,22367,CHILDRENS APRON SPACEBOY DESIGN,3,2010-12-01 11:57:00,1.95,12838.0,United Kingdom
653,536415,22942,CHRISTMAS LIGHTS 10 SANTAS ,3,2010-12-01 11:57:00,8.5,12838.0,United Kingdom
654,536415,22941,CHRISTMAS LIGHTS 10 REINDEER,3,2010-12-01 11:57:00,8.5,12838.0,United Kingdom
655,536415,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,2010-12-01 11:57:00,2.95,12838.0,United Kingdom
656,536415,22940,FELTCRAFT CHRISTMAS FAIRY,2,2010-12-01 11:57:00,4.25,12838.0,United Kingdom
657,536415,21212,PACK OF 72 RETROSPOT CAKE CASES,2,2010-12-01 11:57:00,0.55,12838.0,United Kingdom
658,536415,21976,PACK OF 60 MUSHROOM CAKE CASES,2,2010-12-01 11:57:00,0.55,12838.0,United Kingdom
659,536415,22951,60 CAKE CASES DOLLY GIRL DESIGN,2,2010-12-01 11:57:00,0.55,12838.0,United Kingdom
660,536415,21977,PACK OF 60 PINK PAISLEY CAKE CASES,3,2010-12-01 11:57:00,0.55,12838.0,United Kingdom
661,536415,22834,HAND WARMER BABUSHKA DESIGN,3,2010-12-01 11:57:00,2.1,12838.0,United Kingdom
662,536415,22867,HAND WARMER BIRD DESIGN,3,2010-12-01 11:57:00,2.1,12838.0,United Kingdom
663,536415,22865,HAND WARMER OWL DESIGN,3,2010-12-01 11:57:00,2.1,12838.0,United Kingdom
664,536415,22632,HAND WARMER RED RETROSPOT,3,2010-12-01 11:57:00,2.1,12838.0,United Kingdom
665,536415,21916,SET 12 RETRO WHITE CHALK STICKS,2,2010-12-01 11:57:00,0.42,12838.0,United Kingdom
666,536415,22587,FELTCRAFT HAIRBAND RED AND BLUE,4,2010-12-01 11:57:00,0.85,12838.0,United Kingdom
667,536415,22566,FELTCRAFT HAIRBAND PINK AND PURPLE,3,2010-12-01 11:57:00,0.85,12838.0,United Kingdom
668,536415,22565,FELTCRAFT HAIRBANDS PINK AND WHITE ,3,2010-12-01 11:57:00,0.85,12838.0,United Kingdom
669,536415,22472,TV DINNER TRAY DOLLY GIRL,2,2010-12-01 11:57:00,4.95,12838.0,United Kingdom
670,536415,22557,PLASTERS IN TIN VINTAGE PAISLEY ,3,2010-12-01 11:57:00,1.65,12838.0,United Kingdom
671,536415,22551,PLASTERS IN TIN SPACEBOY,3,2010-12-01 11:57:00,1.65,12838.0,United Kingdom
672,536415,22554,PLASTERS IN TIN WOODLAND ANIMALS,3,2010-12-01 11:57:00,1.65,12838.0,United Kingdom
673,536415,22534,MAGIC DRAWING SLATE SPACEBOY ,3,2010-12-01 11:57:00,0.42,12838.0,United Kingdom
674,536415,22531,MAGIC DRAWING SLATE CIRCUS PARADE  ,3,2010-12-01 11:57:00,0.42,12838.0,United Kingdom
675,536415,22529,MAGIC DRAWING SLATE GO TO THE FAIR ,3,2010-12-01 11:57:00,0.42,12838.0,United Kingdom
676,536415,22530,MAGIC DRAWING SLATE DOLLY GIRL ,3,2010-12-01 11:57:00,0.42,12838.0,United Kingdom
677,536415,84032B,CHARLIE + LOLA RED HOT WATER BOTTLE,3,2010-12-01 11:57:00,2.95,12838.0,United Kingdom
678,536415,22837,HOT WATER BOTTLE BABUSHKA ,3,2010-12-01 11:57:00,4.65,12838.0,United Kingdom
679,536415,85049H,URBAN BLACK RIBBONS ,2,2010-12-01 11:57:00,1.25,12838.0,United Kingdom
680,536415,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,2,2010-12-01 11:57:00,3.75,12838.0,United Kingdom
681,536415,22807,SET OF 6 T-LIGHTS TOADSTOOLS,12,2010-12-01 11:57:00,2.95,12838.0,United Kingdom
442219,574670,82494L,WOODEN FRAME ANTIQUE WHITE ,2,2011-11-06 12:20:00,2.95,12838.0,United Kingdom
442220,574670,82482,WOODEN PICTURE FRAME WHITE FINISH,1,2011-11-06 12:20:00,2.95,12838.0,United Kingdom
442221,574670,21240,BLUE POLKADOT CUP,1,2011-11-06 12:20:00,0.85,12838.0,United Kingdom
442222,574670,21239,PINK  POLKADOT CUP,1,2011-11-06 12:20:00,0.85,12838.0,United Kingdom
442223,574670,21238,RED RETROSPOT CUP,1,2011-11-06 12:20:00,0.85,12838.0,United Kingdom
442224,574670,23391, I LOVE LONDON MINI BACKPACK,1,2011-11-06 12:20:00,4.15,12838.0,United Kingdom
442225,574670,23390,DOLLY GIRL MINI BACKPACK,1,2011-11-06 12:20:00,4.15,12838.0,United Kingdom
442226,574670,23389,SPACEBOY MINI BACKPACK,1,2011-11-06 12:20:00,4.15,12838.0,United Kingdom
442227,574670,82581,TOILET METAL SIGN,1,2011-11-06 12:20:00,0.55,12838.0,United Kingdom
442228,574670,21592,RETROSPOT CIGAR BOX MATCHES ,1,2011-11-06 12:20:00,1.25,12838.0,United Kingdom
442229,574670,22283,6 EGG HOUSE PAINTED WOOD,1,2011-11-06 12:20:00,7.95,12838.0,United Kingdom
442230,574670,22784,LANTERN CREAM GAZEBO ,1,2011-11-06 12:20:00,4.95,12838.0,United Kingdom
442231,574670,22297,HEART IVORY TRELLIS SMALL,1,2011-11-06 12:20:00,1.25,12838.0,United Kingdom
442232,574670,23559,WOODLAND BUNNIES LOLLY MAKERS,1,2011-11-06 12:20:00,2.08,12838.0,United Kingdom
442233,574670,23371,SET 36 COLOUR PENCILS SPACEBOY ,1,2011-11-06 12:20:00,1.25,12838.0,United Kingdom
442234,574670,22514,CHILDS GARDEN SPADE BLUE,1,2011-11-06 12:20:00,2.1,12838.0,United Kingdom
442235,574670,22517,CHILDS GARDEN RAKE PINK,1,2011-11-06 12:20:00,2.1,12838.0,United Kingdom
442236,574670,23319,BOX OF 6 MINI 50'S CRACKERS,2,2011-11-06 12:20:00,2.49,12838.0,United Kingdom
442237,574670,23313,VINTAGE CHRISTMAS BUNTING,1,2011-11-06 12:20:00,4.95,12838.0,United Kingdom
442238,574670,23541,WALL ART CLASSIC PUDDINGS ,1,2011-11-06 12:20:00,8.25,12838.0,United Kingdom
442239,574670,23553,LANDMARK FRAME CAMDEN TOWN ,1,2011-11-06 12:20:00,12.5,12838.0,United Kingdom
442240,574670,23322,LARGE WHITE HEART OF WICKER,1,2011-11-06 12:20:00,2.95,12838.0,United Kingdom
442241,574670,23313,VINTAGE CHRISTMAS BUNTING,1,2011-11-06 12:20:00,4.95,12838.0,United Kingdom
442242,574670,84992,72 SWEETHEART FAIRY CAKE CASES,1,2011-11-06 12:20:00,0.55,12838.0,United Kingdom
442243,574670,23309,SET OF 60 I LOVE LONDON CAKE CASES ,1,2011-11-06 12:20:00,0.55,12838.0,United Kingdom
442244,574670,22846,BREAD BIN DINER STYLE RED ,1,2011-11-06 12:20:00,16.95,12838.0,United Kingdom
442245,574670,23354,6 GIFT TAGS 50'S CHRISTMAS ,6,2011-11-06 12:20:00,0.83,12838.0,United Kingdom
442246,574670,23353,6 GIFT TAGS VINTAGE CHRISTMAS ,4,2011-11-06 12:20:00,0.83,12838.0,United Kingdom
442247,574670,22296,HEART IVORY TRELLIS LARGE,1,2011-11-06 12:20:00,1.65,12838.0,United Kingdom
442248,574670,23026,DRAWER KNOB VINTAGE GLASS STAR,1,2011-11-06 12:20:00,2.08,12838.0,United Kingdom
442249,574670,23352,ROLL WRAP 50'S RED CHRISTMAS ,3,2011-11-06 12:20:00,1.25,12838.0,United Kingdom
442250,574670,23351,ROLL WRAP 50'S CHRISTMAS,3,2011-11-06 12:20:00,1.25,12838.0,United Kingdom
442251,574670,23349,ROLL WRAP VINTAGE CHRISTMAS,2,2011-11-06 12:20:00,1.25,12838.0,United Kingdom
442252,574670,23350,ROLL WRAP VINTAGE SPOT ,4,2011-11-06 12:20:00,1.25,12838.0,United Kingdom
442253,574670,23321,SMALL WHITE HEART OF WICKER,1,2011-11-06 12:20:00,1.65,12838.0,United Kingdom
442254,574670,22469,HEART OF WICKER SMALL,1,2011-11-06 12:20:00,1.65,12838.0,United Kingdom
442255,574670,21899,GARAGE KEY FOB,1,2011-11-06 12:20:00,0.65,12838.0,United Kingdom
442256,574670,21900,"KEY FOB , SHED",1,2011-11-06 12:20:00,0.65,12838.0,United Kingdom
442257,574670,21901,"KEY FOB , BACK DOOR ",1,2011-11-06 12:20:00,0.65,12838.0,United Kingdom
442258,574670,23319,BOX OF 6 MINI 50'S CRACKERS,2,2011-11-06 12:20:00,2.49,12838.0,United Kingdom
442259,574670,22173,METAL 4 HOOK HANGER FRENCH CHATEAU,1,2011-11-06 12:20:00,3.29,12838.0,United Kingdom
442260,574670,23026,DRAWER KNOB VINTAGE GLASS STAR,3,2011-11-06 12:20:00,2.08,12838.0,United Kingdom
442261,574670,23103,JINGLE BELL HEART DECORATION,5,2011-11-06 12:20:00,1.65,12838.0,United Kingdom
442262,574670,23454,THREE MINI HANGING FRAMES,1,2011-11-06 12:20:00,4.15,12838.0,United Kingdom
442263,574670,71477,COLOUR GLASS. STAR T-LIGHT HOLDER,4,2011-11-06 12:20:00,3.95,12838.0,United Kingdom
442264,574670,21821,GLITTER STAR GARLAND WITH BELLS ,6,2011-11-06 12:20:00,3.75,12838.0,United Kingdom
442265,574670,23026,DRAWER KNOB VINTAGE GLASS STAR,6,2011-11-06 12:20:00,2.08,12838.0,United Kingdom
442266,574670,84596G,SMALL CHOCOLATES PINK BOWL,1,2011-11-06 12:20:00,0.42,12838.0,United Kingdom
442267,574670,20676,RED RETROSPOT BOWL,2,2011-11-06 12:20:00,1.25,12838.0,United Kingdom
442268,574670,20675,BLUE POLKADOT BOWL,1,2011-11-06 12:20:00,1.25,12838.0,United Kingdom
442269,574670,22297,HEART IVORY TRELLIS SMALL,4,2011-11-06 12:20:00,1.25,12838.0,United Kingdom
442270,574670,23371,SET 36 COLOUR PENCILS SPACEBOY ,1,2011-11-06 12:20:00,1.25,12838.0,United Kingdom
442271,574670,22900,SET 2 TEA TOWELS I LOVE LONDON ,2,2011-11-06 12:20:00,3.25,12838.0,United Kingdom
442272,574670,84997D,CHILDRENS CUTLERY POLKADOT PINK,1,2011-11-06 12:20:00,4.15,12838.0,United Kingdom
442273,574670,84997B,CHILDRENS CUTLERY RETROSPOT RED ,1,2011-11-06 12:20:00,4.15,12838.0,United Kingdom
442274,574670,22219,LOVEBIRD HANGING DECORATION WHITE ,4,2011-11-06 12:20:00,0.85,12838.0,United Kingdom
442275,574670,72799E,IVORY PILLAR CANDLE SILVER FLOCK,6,2011-11-06 12:20:00,2.95,12838.0,United Kingdom
442276,574670,21817,GLITTER CHRISTMAS TREE,3,2011-11-06 12:20:00,0.39,12838.0,United Kingdom
442277,574670,21819,GLITTER CHRISTMAS STAR ,3,2011-11-06 12:20:00,0.39,12838.0,United Kingdom
442278,574670,23228,FILIGREE HEART BIRD WHITE ,3,2011-11-06 12:20:00,1.25,12838.0,United Kingdom
442279,574670,22178,VICTORIAN GLASS HANGING T-LIGHT,6,2011-11-06 12:20:00,1.95,12838.0,United Kingdom
442280,574670,22558,CLOTHES PEGS RETROSPOT PACK 24 ,1,2011-11-06 12:20:00,1.65,12838.0,United Kingdom
442281,574670,22189,CREAM HEART CARD HOLDER,2,2011-11-06 12:20:00,3.95,12838.0,United Kingdom
442282,574670,21034,REX CASH+CARRY JUMBO SHOPPER,5,2011-11-06 12:20:00,0.95,12838.0,United Kingdom
